date,star_point,comment,photo
21.01.26.,4,"태어나서 이런 고성능 컴퓨터 처음 주문해봅니다. 덜덜 떨리는 손으로 결제 후 기다립니다. 애시당초 겨울장이란 강추위로 등골이 훅훅 얼어붙지만 그래도 좋은것 사겠다고 질렀습니다. 오피스365 1년 사용권이 포함되어 있는 제품을 구매하였지만 3월 이후 받을 수 있다하여 기다립니다. 몇일 뒤, 전화가 옵니다. 재고가 되는 제품이 있는데 오피스365 1년 이용이 가능한 제품이 아닌데 괜찮느냐며 괜찮다며 빨리 보내달라 합니다. 왔습니다. 가볍고 빠르고 램도 업글해서 무적입니다. 이제 네이버 정치댓글은 제가 1등 할겁니다. 기다려라 내가간드아~","['https://shopping-phinf.pstatic.net/20210128_18/7191cec5-00de-4e30-bdfa-0eba3b2b437f.jpg?type=f287', 'https://shopping-phinf.pstatic.net/20210128_21/598e0453-e351-4d6f-b92a-a8b6c3c9fcd3.jpg?type=f287', 'https://shopping-phinf.pstatic.net/20210128_9/2408bd05-9a31-48af-b42a-562c7cccdfa1.jpg?type=f287']"
21.03.01.,5,"전에 있던 노트북을 오래 쓰다가 바꾼 거라 당장 필요한 스펙보다 더 좋은 걸 사고 싶어서 열심히 찾아보고 산 건데 맘에 아주 많이 들어요
전에 있던 노트북이 무게가 나가서 가벼웠으면 좋겠는데 거기에 또 그래픽 성능이 NVDIA GeForce GTX650 이상을 만족하는 노트북을 찾는데 이 조건에 부합해서 바로 결정했어요
전자기기 택배로 받는 게 좀 맘에 걸렸는데 여긴 픽업서비스가 되서 좋았어요 더더 사은품으로 주신 액정보호필름 잘 붙였답니다 ^^","['https://phinf.pstatic.net/checkout/20210301_227/16146098195227b9jj_JPEG/review-attachment-59132580-39da-411b-b1a4-52aa68d2a69f.jpeg?type=f287', 'https://phinf.pstatic.net/checkout/20210301_283/1614609819909Qtuib_JPEG/review-attachment-0bb4a4fb-9fd8-4be5-81b3-38b820c3a219.jpeg?type=f287', 'https://phinf.pstatic.net/checkout/20210301_246/16146098184794nO0f_JPEG/review-attachment-3f186c71-9907-44ce-975f-db5d9f0d30a7.jpeg?type=f287', 'https://phinf.pstatic.net/checkout/20210301_173/1614610191914hDbBI_JPEG/review-attachment-39d8425d-2103-4fc1-a787-0f2b41f23184.jpeg?type=f287']"
21.01.18.,5,삼성노트북 오래쓰다가 바꿨더니 빠르고 화면도그렇고 모두 만족합니다. 다만 초기설치나 구동때 팬소음이 커서놀랬어요. 초기설치때그럴수있다하고 모든노트북이팬소음없지않으니 저소음모드로쓰고있습니다. 삼성이니 서비스도 잘될테구요,"['https://phinf.pstatic.net/image.nmv/shopnbuyer_2021_01_18_0/cc0ff1df-5943-11eb-8a7c-505dac8c3607_03.jpg?type=f287', 'https://phinf.pstatic.net/image.nmv/shopnbuyer_2021_01_18_0/d482449a-5943-11eb-8a7c-505dac8c3607_03.jpg?type=f287', 'https://phinf.pstatic.net/checkout/20210118_172/1610943391221YccbM_JPEG/review-attachment-6f0b33fb-09f9-4fa3-84fd-a95514dcb5c3.jpeg?type=f287', 'https://phinf.pstatic.net/checkout/20210118_146/1610943403552q0N9b_JPEG/review-attachment-b786e3f2-26b8-4324-8a24-cf363772d8a7.jpeg?type=f287', 'https://phinf.pstatic.net/checkout/20210118_68/1610943413936U83E7_JPEG/review-attachment-1bd96240-c6c8-406a-a183-b4abe53e5762.jpeg?type=f287']"
21.02.06.,5,"그램2018 i7 RAM 16GB 사용하다가 3년만에 넘어왔어요. 그램이랑 비교했을때 더 밝은 디스플레이, 쨍한 색감, 튼튼한 바디, 더 좋은 스피커, 외장그래픽, 램 확장, 가격 등 장점이 더 많았어요. 아쉬운건 색상이 화이트 말고도 더 있었으면 좋았겠다는 생각이 들고, 단점이라고 많이 들었던 키보드는 생각보다는 나쁘지않았어요. 키가 얕고 오른쪽 shift가 반토막 나있지만 제가 사용하기에는 크게 거슬리지않았습니다. 잠깐 사용해봤지만 빠릿빠릿하고 디스플레이도 좋고 튼튼한 느낌이 들어서 대만족입니다~!","['https://phinf.pstatic.net/checkout/20210206_75/1612538244728xkNJh_JPEG/review-attachment-6ae1d8c1-4b85-4b0e-990b-f4f0912b4f14.jpeg?type=f287', 'https://phinf.pstatic.net/checkout/20210206_132/1612538244590Jdwu0_JPEG/review-attachment-01fb29f9-a74e-4b8f-98dc-53cae5ad2606.jpeg?type=f287', 'https://phinf.pstatic.net/checkout/20210206_167/1612538244637bKhmF_JPEG/review-attachment-cbc6e9b9-783a-4c69-86a7-261b61771b16.jpeg?type=f287']"
21.05.01.,5,"신랑 생일선물로 노트북이 갖고 싶다고 해 알아보던 중 가격과 혜택이 좋아 이곳 판매자님 노트북을 구입하게 됐는데요~
신랑이 너무너무 만족해하고 있습니다~ 발열이 심하지 않고, 삼성이니까 역시 좋으네요~ 가볍고 화질도 짱짱하고 ~~ 최고입니다
전에 삼성플렉스를 산적이 있는데 양품이 안와서 결국에는 반품을 할 수밖에 없었는데 이번에도 혹시하고 걱정했지만 양품이 와 너무너무 만족스럽습니다.
감사합니다~~^^","['https://phinf.pstatic.net/image.nmv/shopnbuyer_2021_05_05_0/42004a5e-adab-11eb-98bc-a0369ff968b0_03.jpg?type=f287', 'https://phinf.pstatic.net/checkout/20210505_87/1620223645183WKvlM_JPEG/review-attachment-fd7e0194-e4be-425d-9573-c33dfa44133e.jpeg?type=f287', 'https://phinf.pstatic.net/checkout/20210505_35/1620223652174zLlh3_JPEG/review-attachment-d323c548-7c63-47a7-8a2a-7b5430dfe832.jpeg?type=f287']"
21.01.12.,5,드디어 받았네요. 15인치 주문했는데 처음 오픈했을때 작고 가벼워서 순간 13인치인줄 알았어요~ 메모리하고 ssd도 업그레이드 잘 되서 왔습니다. 속도 좋고 베젤 얇고 플랫한 디자인이라 이쁘네요~ 아쉬운건 마우스가 없는거 하고 가장 많이 쓰던 우측 shift키가 지문인식 키가 들어가면서 작아져서 조금 불편~,"['https://phinf.pstatic.net/checkout/20210112_298/1610440293971PU6W6_JPEG/review-attachment-6cb43579-1351-4b23-806c-817959e29e79.jpeg?type=f287', 'https://phinf.pstatic.net/checkout/20210112_244/1610440310040J0tcg_JPEG/review-attachment-0b4873e9-abd9-4e6d-a6a5-3ea919873cf5.jpeg?type=f287', 'https://phinf.pstatic.net/checkout/20210112_32/1610440324413kbVco_JPEG/review-attachment-a5c20f1b-95e8-403f-a84e-e916845ccab8.jpeg?type=f287', 'https://phinf.pstatic.net/checkout/20210112_58/1610440335326Rx29g_JPEG/review-attachment-82bac153-4f69-4124-b271-01bce5c1c4ac.jpeg?type=f287']"
20.12.18.,5,중1 초등5학년 남매 코로나19로 둘다 지금도 원격수업중입니다... 중학교 느끼지도 못하고 입학 없이 학교 한달넘게 갔나싶더만 원격수업하다 방학하내요ㅠ 중1아들 오래된 삼성노트북으로 원격수업중인데 수업할때마다 버벅된다고 노트북 바꿔달라는데 그게 쉽지않잔아요~ 초등 제일 중요하단 5학년 딸은 오빠가 3학년때 교원수업하려고 구입한 탭으로 원격수업이랑 구몬 스마트 학습중이고요~ 워낙 구형인지라 만충하려연 하루내 충전해야 수업가능하다니 요즘 기계바꿔달라 투덜투덜하는 차에 인터파크 인생딜 보러왔다가 삼성 갤럭시북 이온2 딜보고 바로이거다 싶게 눈이번쩍 하더라구요~~ 핸펀이랑 노트북은 오로지 삼성이어야 한다는 신랑님이구요~ 요즘은 엘지그램이 대세아니냐 하니 그래도 삼성이지 그러내요~ 골수인증ㅋ 우리집에 갤럭시북 이온이 온다면 사용해보고 좋았던점 아들 딸 친구들한테 홍보 많이 많이 할께요(참고로 신도시인지라 충남권에선 학생수가 최고많은 최고 과밀학급이라 친구들은 엄청많지요~ㅋ엄마는 웃프내요) 최대로 실속있게 두루두루 잘사용할듯싶어서 올해 산타가 우리집에 방문해주기를 기대해봅니다^^,['https://shopping-phinf.pstatic.net/20201224_6/b9a9b3e8-605a-4f34-82e8-19837ac50c07.jpg?type=f287']
21.01.17.,5,"이번에 드디어 고심 끝에 하나 질렀어요~
예전에 쓰던 노트북이 있었는데 점점 느려지더니... 속이 터지겠드라구요...
한번 바꿔볼까하는 생각에 이래저래 고심하던 찰나 제 눈을 사로 잡은 그것!! 삼성 노트북 보상원정대(반납한 중고 노트북의 잔존가 현금?!보상?!?!?)
이번에 삼성노트북을 구매하면 기존 노트북을 보상해준다는 흐흐흐 이러면 안살이유가 없지욤~~
사기로 마음먹고 또 신상하나 지르면 그래도 자랑 좀 해야지 싶어 일단 디자인이 쫌 먹어야 하지 않겠나 싶어 유투브 검색이니 네이버 검색이니 아주 난리 였네요 ㅎㅎ
이번에 구매한 갤럭시북 이온2를 받자마자 언박싱 해보니 오~ 라는 생각이 딱 들은같아요ㅎㅎ
세련된 디자인은 물론이거니와 다이아 컷팅 기법을 써서 외관 끝부분이 뾰족하지 않아서 날카로운 감도 없고 좋은 것 같아요.
단단한 바디감 때문인지 실제로 톡톡 두드려 봤을 때 내구성이 좋다는게 손끝에서 느껴지네요!!
아 그리고 빼놓을수 없는거 색감!!! 미스틱화이트 완전 내스탈이였어요 너무 하얀색이면 어쩌나... 했는데 곱습니다 고와~ㅎㅎ
그리고 컴터에 대해 잘모르는 저는 무엇보다 삼성 최신 제품이라는거에 오 그래? 라는 합리화를 먼저 시켰죠 ㅎㅎ
인텔? 11세대인데다가 CPU와 지포스에 그래픽 MX450이라고 성능을 주변에 물어보니 고사양이드라구요 (게임을 시작해볼까....?)
그리고 더욱 대박인거 요즘 노트북 이렇게 빨랐나요? 전원버튼을 누르자 마자 배경화면뜨는건 무엇....???? 켜져있었나? 라는 의심을 들게 하더라구요!
근데 그냥 빨랐던것... 그리고 QLED?패널 대형마트에서 삼성QLED티비를 보고 어떻게 화면이 저래?? 하며 구매욕이 팽창해가는 저로선 이번노트북이
마치 저를 달래주었습니다 대박입니다 화면 선명도 진짜 미쳤어여
하드웨어 미개인인 저에겐 상세하게 기재된 페이지내용과 상담원의 빠른 답변에 저의 모든 궁금증을 해결해주어서 지갑 터는데 아주 큰역활을 해주셨습니다.
미워하며 감사합니다 ㅋㅋ","['https://phinf.pstatic.net/checkout/20210117_5/1610865414376BOwYN_JPEG/review-attachment-cd697f57-6fee-42fe-9938-4ef76744d6cf.jpeg?type=f287', 'https://phinf.pstatic.net/checkout/20210117_276/16108654155147vw05_JPEG/review-attachment-41d135f9-578e-4ca5-b98d-334b126b5d82.jpeg?type=f287']"
21.01.13.,5,"처음 사전예약을 해봤고, 비싸고 고사양인 전자제품을 써본 적이 없어서 목이 빠지게 기다렸었죠. 그러다 3월에나 입고 예정이라는 소식에 발만 둥둥 굴리다 문의글 남기던 날 배송 시작을 알려서 꿈만 같았어요.
어제 배송 받았을 때도 꿈인가 싶었죠. 그렇게 이온2가 제 손에 들어왔네요.

처음 포장을 깐 뒤 드러난 이온2는 15.6인치라 크기가 좀 있겠다 싶었는데 웬걸.. 생각과 다르게 아담한 크기에 한 번 놀랬어요.


그리고 키감이 낮아서 안좋다는 혹평들이 많던데.. 기존에 사용중인 노트북이랑 큰 차이점을 못느껴서 그런가 제눈엔 너무 귀엽기만 하네요.. ㅎㅎ

아직 제대로 사용을 못해봤어요. 그냥 보기만 해도 예뻐서....


인터넷창만 들어갔는데 반응속도에 놀래고 멈춰서 리뷰를 씁니다.


완전 빨라요....
그리고 같이 주문한 키스킨... 쫀득하네요. 요즘 키스킨도 이리 잘 나오다니...
근데 냄새가 너무 지독해요. 락스냄새


또 기다리며 유튜브 리뷰들 많이 찾아봤는데 마우스랑 파우치 같이 주는 디바이스들도 많던데 그걸 못받아서 죄금 아쉽네요.


버즈나 빨리왔으면...","['https://phinf.pstatic.net/image.nmv/shopnbuyer_2021_01_13_0/8a823d7f-5583-11eb-9d12-48df379cca40_03.jpg?type=f287', 'https://phinf.pstatic.net/checkout/20210113_255/1610530890539SV513_JPEG/review-attachment-f941350f-0448-4ee2-9df8-00f91b351962.jpeg?type=f287']"
21.02.11.,3,"장점:외장 그래픽 탑재했음에도 불구하고 가벼운 무게, 발열 성능 우수하며 오버워치 정도는 중간 사양으로 별 무리 없이 돌아갑니다 또한 화면 밝기가 밝아서 햇빛 있을 때 테스트해봤더니 확실히 좋은 것 같아요 배터리도 게임했을 땐 별로 오래 못 가지만(게이밍 용으론 부적합해요) 사무용, 과제용, 노래 들으면서 웹서핑하기, 영화 파일 옮기기 정도로는 오래갑니다 키감에 대해서 말이 많았고 2021 그램 16과 비교하는 말이 많던데 키스킨 하면 나쁜 키감은 아닌 거 같아요 금방 적응 돼요단점:스피커 통화 음질이 좋지 못하다는 것입니다 영화, 유튜브 볼 때는 괜찮은데 폰을 연결해서 통화를 해보면 노이즈가 심각하고 상대방에게도 불편감을 안겨주니 통화는 권장하지 않습니다 가벼운 노트북인 만큼 게이밍 노트북의 성능을 기대하면 안 됩니다 발열 기능이 그램 16보단 좋은 대신에 팬 소음이 생각보다 큰 편이라 처음에는 조금 당황하실 수도 있습니다 그렇지만 곧 적응되실 거예요(설정에서 저소음 모드 있어요)오버워치 중간 사양으로 해도 왼쪽 키보드가 따뜻해지고 배터리도 빨리 줄어드는 게 확실히 게이밍 용은 아닌 것 같아요 거의 과제나 문서용으로 자주 활용하시고 화면 비율이 중요하시면 이온 2는 16:9라서 16:10인 그램 16이 더 맞을 수도 있으니 꼭 매장 가서 비교해보세요 저는 개인적으로 2021 그램 16과 이온 2를 정말 많은 시간을 투자해 고민을 하다가 외장 그래픽 탑재+발열 제어 성능 때문에 이온 2를 선택하게 되었습니다 실사용을 하면서 화면 비율과 usb 포트에 대한 약간의 아쉬움은 있지만 그래도 후회는 하지 않아요 아무튼 제 후기가 구매 결정에 도움이 되셨다면 꾹 버튼 한 번씩 눌러주세요 이 글 읽는 모든 분들 모두 새해 복 많이 받으시고 건강하시고 하시는 일 다 잘되시길 바랍니다",[]
21.05.10.,5,"디자인 편집 및 코딩 및 백엔드 개발용, 디자인 적인 그래픽을 요하는 게임용 등 다양하게 쓸 예정이다보니 업그레이드 할 수 있는건 다 해서 주문해서 받았습니다.

직전까지 예약주문해서 하는 이벤트가 있었던 것 같은데 늦게 본 관계로 왠지 아쉽지만...
그래도 이번에 나오는 갤북 프로보단 QLED로 된 이온2가 제 사용용도에 좋을 것 같아 급하게 주문했고요.

메모리랑 용량 업그레이드를 해서 그런건지 아님 사서 처음 틀어서 그런지 모르지만 업데이트 할게 너무 많았고 버벅거리는 현상은 어느 노트북이든 좋은 제품이래도 어쩔 수 없네요..^^;

그래도 빠릿한게 느껴지며 노트북 13년 인생에 갠적으로 키감도 맘에 들고요~ 사양이 좋은데도 노트북이 너무 가벼워서 좋습니다!
업뎃은 귀찮지만 계속 발전되서 오래오래 쓰고싶네요~",['https://phinf.pstatic.net/checkout/20210510_181/1620632247319p42yl_JPEG/review-attachment-e2364f80-35a7-46f8-9317-c0fe92774925.jpeg?type=f287']
21.01.22.,5,노트북을 사려고 알아보려 검색하다가 이벤트마감 다음날 이온2를 알게 되어서 슬펐어요ㅠ 어차피 배송 지연이길래 바로구매는 안하고 대기하다가 생각나서 배송 문의후 당일배송 가능하다하여15일 결제하고 18일 월요일에 받았어요 무엇보다 전에 쓰던 노트북이 오래되기도 해서인지 부팅도 느려서 답답했던 차에 새노트북을 받으니 너무 완전 빠름에 노트북 킬 때마다 기분이 좋아요~^^ 생각보다 아담하고 가벼워서 노트북 가지고 다니기에도 부담없고 화이트 바디도 깔끔하니 예쁘고~ 마우스가 있을 줄 알았는데 없어서 그건 아쉽네요,"['https://phinf.pstatic.net/image.nmv/shopnbuyer_2021_01_22_0/94994433-5caa-11eb-b59a-505dac8c3721_03.jpg?type=f287', 'https://phinf.pstatic.net/checkout/20210122_132/1611317294698QigKh_JPEG/review-attachment-1bde762f-b958-44a3-9801-f07dca8e0460.jpeg?type=f287', 'https://phinf.pstatic.net/checkout/20210122_246/16113173110136DMEh_JPEG/review-attachment-68c3e351-45d6-4e0d-80cb-c4e1f532e62d.jpeg?type=f287', 'https://phinf.pstatic.net/checkout/20210122_293/1611317312479yVSPO_JPEG/review-attachment-156e52e5-7965-45f0-8a97-f807e10d6acc.jpeg?type=f287']"
21.01.25.,5,배송기간이 뒤에 있어서 고민하다 엘지그램이랑 비교해보니 가격이나 스펙면에서 더 좋고 할인도 들어가서 구매했습니다. 일단 가벼워서 좋아요. 전에 노트북보다 0.2kg무거운데 큰 차이는 없어요. 1.5kg만 넘어가도 들었을때 살짝 무겁다는 느낌이 있는데 대중교통이용시에도 편한 무게입니다. 화면색감도 마음에들고 스피커소리도 좋네요. 딱 하나 팬이 돌아가는 소리가 좀 크긴한데 설정고쳐보면 될거같아요. 레노버나 hp같은 노트북보다 비싸긴한데 처음부터 가벼운거 중점에 편집프로그램이나 온라인게임도 조금 할 생각으로 윈도우기반에 그래픽도 좀 생각하다보니 가격은 좀 있어도 잘 산거같습니다. .세번째 노트북인데 오래잘쓰고싶네요.,"['https://shopping-phinf.pstatic.net/20210127_29/505dd586-67af-4396-9b0d-998d0bef262a.jpg?type=f287', 'https://shopping-phinf.pstatic.net/20210127_1/654327bd-cef5-4484-a675-24ce49470fcc.jpg?type=f287']"
21.01.17.,5,"아주 오랫동안 사용하던 외사 노트북을 물려줄 곳이 생겨 새 노트북을 알아보던 중 최신형 이온2에 마음이 가더군요. 두근거리는 마음으로 주문을 하고, 한참을 마음 졸이며 기다리다드뎌 받았습니다.
뜨아악~~~ 이렇게 가볍다니요. 전자제품의 무게를 실감할 수 없었더랬죠. 깔끔한 디지인과 뛰어난 성능으로 신세계를 경험하고 있습니다.
키감이 낮다는 것에는 동감하지만 큰 불편은 못 느끼겠어요. 배터리 공유시스템으로 무선 충전이 가능하고, 15.6인치이지만 베젤이 얇아져 본체의 크기는 더 컴팩트해졌어요.
가볍고 슬림한 몸체에 뛰어난 성능까지~ 요즘 최신버전 이온2에 완전 반해버렸죠ㅎㅎ","['https://phinf.pstatic.net/image.nmv/shopnbuyer_2021_01_17_0/0d358389-58ce-11eb-a4d6-48df37ae3dc4_03.jpg?type=f287', 'https://phinf.pstatic.net/checkout/20210117_217/16108927957386GzR4_JPEG/review-attachment-a6ac6ce4-bc45-4d16-9fbb-d54a9ff71389.jpeg?type=f287', 'https://phinf.pstatic.net/checkout/20210117_160/1610892804253deibx_JPEG/review-attachment-b8acb050-7bba-4dd3-a5ff-24a42ca459fe.jpeg?type=f287']"
21.01.17.,4,"업무작업용 등의 용도로구입했어요
아직 사용전이네요
이쁘고 깔끔하고 가벼워서 좋아요
집에서 데스크탑대용으로 구입한거라
들고다닐일을 적을듯 하나
가지고다니기엔 살짝 커서 편하지는않을듯한데 무겁지않아서 크게 불편감도없을꺼같아요
화질도 좋아서 만족해요
다만..신청한것같았는데 제가office를 신청을 안한건지 .. 탑재가안되었네요
또 설정위해 전원키는정도만해본상태인데
지문등록했음에도 잘인식이 안되네요
내일다시해봐야겠어요","['https://phinf.pstatic.net/checkout/20210117_231/1610885730721OTB3t_JPEG/review-attachment-cfe7e0d6-14c8-4faa-b268-ace4089bbf3d.jpeg?type=f287', 'https://phinf.pstatic.net/checkout/20210117_54/1610885730701yl6iN_JPEG/review-attachment-2043868a-0c56-4149-ba83-46a5e2ec8853.jpeg?type=f287', 'https://phinf.pstatic.net/checkout/20210117_234/16108857304647S8Um_JPEG/review-attachment-6da0537a-c7fd-4cbc-ad7e-d2a005911806.jpeg?type=f287']"
21.01.14.,5,"대학교 올라가면서 가벼우면서도 깔끔한 디자인의 노트북을 원했기도 했고, 코딩을 위해서 빠르고 큰 화면의 노트북이 필요했습니다. 집에 오자마자 켜본 노트북은 정말 만족스러웠습니다. 화면 해상도도 높아보였고, 특히 모니터가 열리면서 살짝 기울어지는 것이 좋았습니다.
다만 아쉬운 점이 있다면 usb 포트 개수가 2개뿐이라는 것, 지문 인식 부분 때문에 shift키가 작아서 불편하다는 것, 랜선 연결이 불가능하다는 것입니다. 이것만 수정된다면 좋을 것 같습니다. 하지만 전체적으로는 만족하는 편입니다.","['https://phinf.pstatic.net/image.nmv/shopnbuyer_2021_01_14_0/3014a18e-5621-11eb-b3e0-505dacfbaa5c_03.jpg?type=f287', 'https://phinf.pstatic.net/checkout/20210114_297/1610598642963lbp5C_JPEG/review-attachment-d1580cb6-d816-43a0-9035-c1ef416b5076.jpeg?type=f287', 'https://phinf.pstatic.net/checkout/20210114_244/1610598649136oiF9q_JPEG/review-attachment-a54fbbb3-ed58-40b0-9e68-3b3f80fb3fe7.jpeg?type=f287']"
21.01.14.,5,"3주 기다려서 받았어요 너무 좋아요^^

1. 디자인 너무 깔끔하고 이쁩니다.

2. 이렇게 깔끔한 디자인에 스펙도 외장그래픽까지 굳😆

3. 갤럭시 라이브 받았어요. 사은품은 덤

역시 믿고 쓰는 삼성입니다.

사전 예약이 혜택이 젤 좋네요!!","['https://phinf.pstatic.net/checkout/20210114_37/1610632862797MfzLm_JPEG/review-attachment-99355212-fb0b-45c2-aeab-44748f80ecae.jpeg?type=f287', 'https://phinf.pstatic.net/checkout/20210114_2/16106328771791oW6H_JPEG/review-attachment-8aad0642-280d-4974-a936-0dd6d99447ee.jpeg?type=f287', 'https://phinf.pstatic.net/checkout/20210114_272/1610632894919df9j6_JPEG/review-attachment-00eb00bd-ad61-4deb-8ede-165b88d7dfe2.jpeg?type=f287', 'https://phinf.pstatic.net/checkout/20210114_209/1610632916445RfUXt_JPEG/review-attachment-304b34c3-bc36-4cdb-bf1d-a01f5aa39444.jpeg?type=f287', 'https://phinf.pstatic.net/checkout/20210114_156/16106329862646svWo_JPEG/review-attachment-63d6c79c-2964-42f7-b44f-c1118670fc65.jpeg?type=f287']"
21.01.09.,5,"msi의 게이밍 노트북을 들고다니다 어깨가 너무 아파 가벼운 무게의 노트북을 찾던 중 때마침 삼성에서 갤럭시 이온의 신제품이 나온다고 들어 부랴부랴 구매했습니다.
비싸게산 가전제품을 택배로 주문한건 처음이라 걱정했었는데 제품을 처음받았을때 이온 자체포장의 단단하고 묵직한 포장을보고 파손이 없겠구나 라고 안심이 되더라구요.
노트북도 가볍고 두께도 얇아서 정말 어깨걱정없이 들고다닐수 있을것 같고, 이번 이온2가 딱 원하던 옵션들의 노트북으로 만들어진것 같아서 만족스럽게 사용할 수 있을거 같습니다","['https://phinf.pstatic.net/checkout/20210109_125/1610159014145jFIgn_JPEG/review-attachment-9c234954-038a-418f-8e24-04142818cb9e.jpeg?type=f287', 'https://phinf.pstatic.net/checkout/20210109_223/1610159015466SXOVQ_JPEG/review-attachment-92082011-c56c-4b19-bf99-dd8fa2dfbb98.jpeg?type=f287', 'https://phinf.pstatic.net/checkout/20210109_64/1610159017614uIr9d_JPEG/review-attachment-a98d008c-5db8-4a42-a9d7-0ffade783adc.jpeg?type=f287']"
21.03.10.,5,"둘째 입학기념으로 좀 고사양으로 선택해서 구매했습니다. 몇년 안정적으로 쓰라고 이리저리 알아보다가 이온2 모델중 A-X71AW 고르게 되었네요. 기존 사용하던 msi 모델도 아직쓸만하긴한데, 고장난 부분 a/s 받기도 어렵고 업그레이드문제도 있더군요. 차후 필요에 따라 업글하면될거 같아 기본으로 구매했네요. 배송은 진짜 빠르네요. 1박2일만에 보내주셔서 대만족입니다. 작년에 테블릿하나 사서 받는데 거의 한달걸려서 받았는데 그 업체 재고확보도 안한상태에서 판매하려는거는 정말 아닌거 같습니다. 여기 엔*디~업체 판매점수는 good입니다. 코로나로 인해 비대면수업과 pc 활용도가 많은 시절이라 잘 활용해서 좋은도구가 되길바라는 맴입니다.","['https://shopping-phinf.pstatic.net/20210312_2/087505d0-c1bb-4e2b-be9e-4495a44a480e.jpg?type=f287', 'https://shopping-phinf.pstatic.net/20210312_20/7fbbfb78-f0d3-46a7-a054-75333926ea9a.jpg?type=f287', 'https://shopping-phinf.pstatic.net/20210312_17/e83cdbee-977b-4524-b50c-6434e2f40197.jpg?type=f287']"
21.01.14.,5,"이번에 노트북이 필요해서 찾던중
AS가 잘되고 고장이 안되는 노트북을 찾던중...
그램이냐 이온이냐 고민하던중...
외장 메모리 있는 이온으로 구매했고 정말이지
만족 또 만족합니다
포장도 튼튼히 해주셔서 너무 좋아요
추천합니다!!!!!!!","['https://phinf.pstatic.net/image.nmv/shopnbuyer_2021_01_14_0/639da405-5650-11eb-b3e0-505dacfbaa5c_03.jpg?type=f287', 'https://phinf.pstatic.net/checkout/20210114_114/1610618865477gDfHE_JPEG/review-attachment-11efb436-039f-43a4-9383-5349077ac984.jpeg?type=f287', 'https://phinf.pstatic.net/checkout/20210114_297/1610618865268QfefW_JPEG/review-attachment-ca601d01-fbf5-4aea-94d3-633634181130.jpeg?type=f287', 'https://phinf.pstatic.net/checkout/20210114_136/1610618865681rexKO_JPEG/review-attachment-bc650844-563c-422c-8218-31a1944fc79d.jpeg?type=f287', 'https://phinf.pstatic.net/checkout/20210114_222/1610618865584NrJtA_JPEG/review-attachment-e7168a34-f2ac-4df7-99b3-9ab90482ceab.jpeg?type=f287']"
20.12.18.,5,2020 이온을 사용하고 있는 입장에서 15인치에서 이만한 휴대성을 가진 노트북은 시장에 거의 없으며 소비자의 니즈를 충족시켜주는 제품은 손에 꼽을 정도입니다. 그런 부분에서 갤럭시북 이온은 15인치대의 큰 화면과 1.2kg대의 가벼운 무게 그리고 엄청난 배터리 용량으로 휴대성과 작업 편의성을 모두 챙긴 제품입니다. 다만 외관의 색상이 시중의 노트북들과는 다르게 푸른빛을 띄는 것이 아쉽다는 얘기가 많았는데 이것도 이온2에서 깔끔한 미스틱 화이트 색상으로 해결이 되었습니다. 젊은 층에서는 노트북이 단순히 작업용 도구를 넘어 하나의 패션 아이템으로도 여겨지는 만큼 디자인 부분에 공을 들인 흔적이 보였습니다. 그리고 외관만 번지르르한 다른 노트북과는 다르게 최상급 수준의 디스플레이를 장착해 영상 컨텐츠를 소비함에 있어서 상당한 만족감을 받았습니다.그리고 휴대용 초경량 노트북이라며 최소한의 성능으로 소비자를 답답하게 하는 다른 제품들과는 다르게 엔비디아의 최신 그래픽카드 MX450을 탑재하여 노트북에서도 단순 사무작업만이 아닌 그래픽 작업과 게임을 즐길 수 있는 부분. 이것이야말로 새롭게 시장을 이끌어 갈 삼성전자의 플래그쉽 노트북이구나 싶네요.,['https://shopping-phinf.pstatic.net/20201224_16/5ffe052d-6ba0-4500-8f30-761c0107d06f.jpg?type=f287']
21.01.13.,5,"고3아들 학습용으로 구매헸습니다
그X과 비교를 많이 해보고 기기의 확장성이나
성능을 보니까 답이 나오더군요
지금 방학중이어서 필요한데 3월이나 되야 배송된다는 공지를 보고
잠시 취소도 고민했는데 다행이 일찍 받게 되었네요.
잠시 사용해봤는데 성능은 두말할 필요 없고
만족합니다~~~~","['https://phinf.pstatic.net/image.nmv/shopnbuyer_2021_01_13_0/5ea4347d-5531-11eb-97dd-48df37ae3fca_03.jpg?type=f287', 'https://phinf.pstatic.net/checkout/20210113_245/1610495647345OLFUu_JPEG/review-attachment-e3a61a4b-7218-4135-aaa3-b65cd6996d19.jpeg?type=f287', 'https://phinf.pstatic.net/checkout/20210113_16/1610495647025fEO6r_JPEG/review-attachment-847257c0-84f1-47f4-b45e-af9f726ed5aa.jpeg?type=f287', 'https://phinf.pstatic.net/checkout/20210113_15/1610495647423XM297_JPEG/review-attachment-67104a29-b1cb-42c7-a1b5-ef4404128d18.jpeg?type=f287']"
